	sentence	emotion_pred
69	you may not suspect it , but i m still attractive to some .	8
70	you re a fucking bastard !	1
71	the columns and the wolves were after me night and day .	1
72	death everywhere and you and me in the middle .	1
73	you worked hard .	8
74	is the water boiling ? yes	2
75	he took her out buggy - riding in the late afternoon without a chaperon . . . and then he refused to marry her !	1
76	i want to go home . are we going soon ?	2
77	everyone was in mourning .	6
78	person , aren t you going to tell him about the jewelry ?	1
79	your mom and i won t be very long .	6
80	don t i know ?	1
81	there s better things waiting for you when you get out .	2
82	get off your ass , get a job and get a fucking life .	1
83	i like tacos and i like beer .	5
84	person , i thought you d be amused .	8
85	look around , dummy . you see any wires ?	2
86	everybody !	1
87	then why put up such a front ?	1
88	she gave me a very beautiful scarf .	5
89	want me to be his .	8
90	you re welcome to join me .	8
91	it ll only get you in trouble .	8
92	please ?	2
93	help !	8
94	yes , i would .	8
95	well , i don t give a damn about the reason .	1
96	they were looking at me .	1
97	that i will faithfully execute . . .	8
98	why don t you shut up and go back where you came from ?	1
99	well , that s not a very even trade .	8
100	you re not even real ghosts !	1
101	i had trouble like that when i was in school .	6
102	when the vice - president calls you , i ll meet you in the centre aisle .	2
103	is that chilli ?	2
104	they ended up having a pretty good thing .	5
105	i am innocent !	5
106	oi !	1
107	no , i m not ready !	1
108	wherever did you find her ?	7
109	he swears he has no idea where person is , but his phone records tell a different story .	1
110	i don t want you saying nothing about the kid and nobody else in my damn county .	1
111	they sent you . - what ?	7
112	it was nobody s fault but my own .	6
113	don t be rummaging through my private documents , person .	1
114	you ll do your housework , eat chocolates , take care of the kid and you ll put on or pounds .	1
115	you don t know him like i do .	1
116	did anybody ever tell you that you smell like location ?	7
117	this is the right path for you .	8
118	do not leave fingerprints !	1
119	i thought you was dead .	6
120	you want to come inside ?	2
121	stupid .	3
122	they probably will start crying .	4
123	they are very interested .	8
124	i never signed any contract !	1
125	she s the one .	8
126	takes a stool to find a stool , huh , lieutenant ?	3
127	my dad had the right idea .	1
128	don t mind them .	1
129	turn him off .	1
130	is that what you wanted ?	7
131	maybe you ll find the explanation for his disappearance inside .	2
132	hey , fella .	5
133	i ve got to get a contract signed .	2
134	i ll tell you , two out of three of those judges do not use the internet .	1
135	shall we , eh , have a look at again ?	2
136	i m relaxed .	5
137	and it starts creating the specter of a threat .	4
138	but it s wonderful .	5
139	they can t do this to me .	1
140	captain , there s a few bodies up there .	4
141	uh , i m not remembering anything .	6
142	promise me one thing .	8
143	yes . we will be there .	2
144	ning !	5
145	you re the kind of person that gets innocent bystanders killed .	3
146	will you let me sleep ?	2
147	lord person , if you trust me let me go to him	8
148	you d better take this extra $ .	8
149	the defence has an interesting point .	8
150	ladies , stay down .	1
151	this ain t the time to retire .	1
152	you got a minute , man ?	7
153	fine mess you got me into .	1
154	the way i thought it might be .	8
155	get down !	1
156	i was a friend of the human beings until they stole my wife .	3
157	let s give her a shout , shall we ?	2
158	i ll put money in his bank anytime .	2
159	well , boy , let s see if we can do something to refresh that rusty , old memory of yours .	2
160	lousy freaks !	1
161	come to papa .	2
162	why don t you try to get some sleep now ? you re gonna need it .	1
163	uh , six reported injured , two are in sick bay , two more seriously being rushed to location .	4
164	come on in .	2
165	that sounds swell , person .	5
166	and now , i ll show you the greatest attraction of all .	5
167	a cook ?	2
168	eat all of your stew , children .	3
169	something too frightful to utter .	3
170	if anyone had told me this morning that i d decide to go to location . . .	2
171	i understand why i have to be in here .	8
172	and i m being asked to brief the cia director on stuff because he and the president are being lied to ?	1
173	person , we re here because of you .	8
174	doggone , i know there s something wrong !	1
175	these bills are put together by legal minds after long study .	1
176	i m gonna ride on back and keep watch .	2
177	comrades , your telegram was received with great disfavor in location .	8
178	you re all i ever had .	8
179	you were very good in public domain .	5
180	i m not really . it ll be a long time before i can even be with another dog .	2
181	♪ she swapped me for a trout ♪	5
182	we re on vacation .	2
183	i am far more powerful than you can ever imagine .	6
184	i can t believe it myself .	6
185	i hate labels !	1
186	out of the question .	1
187	it was father s day . . . the last time i heard from her .	6
188	now to business .	2
189	ah . . . i see it pays to advertise on television .	2
190	oh , this idiot ?	7
191	how do you do ?	2
192	i ll fire you . i ll leave you on the goddamn tarmac .	1
193	i ve examined him several times and . . . i think he s begun to trust me .	1
194	this is adorable .	5
195	a lot of people are going to pay for this night .	2
196	don t you see what s happening ? if you don t find me a killer , there is no fucking office !	1
197	i didn t know you were married .	6
198	to hell ! i cast thee back to hell !	1
199	it doesn t make sense .	1
200	i can tell the occupation of a man by looking at him .	1
201	you are correct .	8
202	will you stay the week ?	2
203	i got what you gave me but i can t follow the instructions .	1
204	but your love does not match your lust for power .	1
205	i m quitting the game , person .	2
206	but the rescue has to happen immediately .	4
207	why look at me that so strangely ?	7
208	we do our best .	8
209	come on . are we doing this again ?	2
210	think they ll give me a job of responsibility ?	2
211	the first time i ask you to do one thing for me , like rob a train . . .	1
212	will you do it for me ?	2
213	before experience taught me that life is quite tragic enough . . .	6
214	i was too nervous .	6
215	i wouldn t trust you to lick a stamp !	1
216	you can not think of anything else than in you .	1
217	i m sure person would want you to stay .	8
218	we re here to have fun .	5
219	left ! turn left !	1
220	i think you re stupid .	1
221	i m also perfectly willing and able to cancel this entire production right now , and pay you off and write you off .	1
222	look , i got ta go .	2
223	is that why you hate them so much ?	1
224	person ? i forgive you for failing .	6
225	yes , it was wonderful .	5
226	got ta have good nerves , though .	8
227	first person , now person .	8
228	listen , person , or person , whichever one you are . . .	8
229	they failed .	6
230	why don t i drive up to this place with you and check it out ?	1
231	i know i speak for my entire radio audience when i express my great admiration for both of you .	8
232	and it s like she wants to be my mentor , which is exactly what i needed .	8
233	hi , dad .	8
234	what s it gonna cost me ?	1
235	here , you have a go .	2
236	yeah , i m fine , dad .	8
237	she was coming after me with this gun right in her two hands .	1
238	somebody ought to get their ass kicked for this mess .	1
239	we got him !	1
240	i m afraid i can not accept your evaluation of cdr . owynn .	1
241	we re free .	8
242	it s awfully quaint , isn t it ?	5
243	they were never there , this never happened .	6
244	i don t know what i m going to do .	1
245	clear ?	2
246	come on inside .	2
247	he should be part of our celebration .	8
248	keep your head on straight . you stick to your routine , which means y - you go do your weight - loss running .	1
249	if he called , i d tell you .	8
250	then i got pretty tired of you and your pianos .	1
251	he s great if you happen to like a tall , blond , prussian , nordic , aryan , nazi type .	3
252	what do you expect of me ?	2
253	it s dangerous , but it just might work .	4
254	oh , i m sure they do .	8
255	i want these pots so shiny i can see my face in them !	1
256	she s a pretty little thing , isn t she ?	5
257	i am glad to see you .	5
258	nothing s happened recently to shake my self - confidence .	1
259	we re the only ones who can afford to be honest .	8
260	he might have a job for you .	8
261	i don t think he killed person .	4
262	i blame me . i m the one who got her killed .	6
263	if that slob was a penologist , i m a jet airplane pilot .	4
264	i m awfully unhappy , mom .	6
265	on the way home we did loop - the - loops so that i could see the moon upside down .	2
266	i m afraid he s been stalling .	4
267	they re out there .	4
268	so which way you taking ?	2
269	it s a hell of a way to impress my new partners .	1
270	it s wonderful stuff .	5
271	we need to find both of them before they try to pay that ransom .	1
272	he was here two weeks before i knew he d moved in .	6
273	what about the berserkers ?	1
274	her face had shrunk , and her nose was red from crying .	6
275	bloody footsteps leading up to the door ?	1
276	after all she done ?	7
277	it s the first time he s told me the truth !	1
278	i m in .	2
279	person , since you re not going on the cruise , i could use you at the store on monday .	2
280	i m wondering too because this really wasn t part of the plan .	1
281	i love him .	5
282	oh , i just don t think i m gonna have the time for it .	6
283	the men aren t gonna be happy about what you ve been doing .	1
284	we thought anybody can understand this .	8
285	your money couldn t begin to pay for the window you broke .	1
286	but this is a family emergency , we do need you at home ,	8
287	the phone is dead .	4
288	it s utterly beautiful .	5
289	he s crazier than i am .	6
290	running up stairs keeps my legs slim .	3
291	sure as hell is . he called us from there five minutes ago .	1
292	i wondered why i was suddenly being treated with respect .	6
293	get off of that train .	1
294	absolute disregard to not show up .	1
295	my brother seems to have forgotten his courtliness .	6
296	i know a good thing when i see it .	5
297	you just move !	1
298	so much fun and imagination .	5
299	only holy people may enter this sacred place . stay where you are	2
300	i can verify that .	8
301	well , i really put my foot in my mouth this time but , i don t know , i like you two .	1
302	there s no hard feelings between us .	6
303	i am content .	8
304	hold it !	1
305	i saw it coming , but what could i do ?	2
306	how stupid of me !	1
307	and they told me that you weren t that smart .	1
308	i don t want him hollering out any windows either .	1
309	well , i d like to help you out , mister . there s nothing i can do .	8
310	there s no cause for temper , child .	1
311	hi , honey .	5
312	the chick ! - person s girl !	5
313	i can wind this one up in six weeks .	2
314	mr person , it seems that person s mother was murdered by person s father .	1
315	god , it s in perfect shape .	5
316	mom s right , person ,	8
317	they all come in with a whimper , and leave with a grin .	3
318	oh , well .	5
319	compliments of the gent in the corner by the door .	5
320	i am satisfied by you , person .	8
321	a little wine with music .	5
322	so welcome to elysian fields .	2
323	you don t know from one day to the next . . . whether you re going to be killed , go home , or get busted .	1
324	oh , that s funny .	5
325	you re crazier than a mule - humping goat .	3
326	the horse ? - the horse .	7
327	all i can charge him with is riding on a train . they re gonna walk .	2
328	i think person will win .	2
329	♪ slimy , cold seaweed dishes when they ate it ♪	3
330	you are in trouble !	1
331	are you mocking me ?	1
332	you don t know me .	1
333	what the hell do you think that i do ?	1
334	now , there was a possible sighting two days ago in the location .	2
335	isn t technology wonderful ?	5
336	you re imagining things .	8
337	carefully !	1
338	i m a three - time loser , person .	2
339	well , how do you think that i make ends meet with your father gallivanting off to location ?	2
340	go back to the perimeter , you pinhead .	1
341	think much , pea brain ?	2
342	only two months treatment , and i m a well man .	8
343	in my dreams i saw a light over location and i knew there was hope .	6
344	hmm . - ( imitates monkey gibbering )	3
345	the party s over here . please . no ?	1
346	we ll take care of him , sir .	8
347	♪ bout the flapping fish and the girls i ve loved ♪	5
348	i m not usually this fragile .	6
349	i m sure it will turn up somewhere .	2
350	badly i want you .	6
351	forgive me .	6
352	now get . it s all right , person .	8
353	could you do it for me today , please ?	8
354	all those guns and violence . . .	1
355	a lot of the gauges over the engineer s . . . panel are broken .	8
356	you had me worried there for a moment .	8
357	and it s good to see you again .	5
358	i think i m going to make tomorrow their last day on this planet .	2
359	i m busy as the devil !	1
360	something about your mother .	8
361	it has happened to me without my wanting , almost without my knowing .	6
362	we d be pleased if you would .	8
363	could we just go over one or two more . . .	2
364	so what else is new ?	2
365	when mr person s feet hurt , he drives the whole house crazy .	1
366	i demand that you free the childlike empress !	3
367	we re not going to risk a massive lawsuit .	4
368	he wants to meet with you . today . - why ?	2
369	this is a bullshit case .	1
370	that must have been very nice .	5
371	if we lose , get out of town quick .	1
372	and miss person s waiting .	2
373	you boys hungry ?	3
374	come on , what are you fellows gaping at ?	1
375	your mama was fine .	8
376	maybe i wanted to see your face naked , no guard up , how you really felt hoping i would be wrong about something that i knew my entire life .	6
377	open your eyes !	1
378	self - experimentation is against the rules of good research .	8
379	i want to talk to you guys for a second .	2
380	i hate you !	1
381	mean gene he s coming back , ladies and gentlemen .	2
382	this time , in sight of my goal , it seemed as if i must meet defeat .	1
383	she ll lend you an air of respectability if that s possible .	8
384	i m not asking you , i m telling you . you re in danger .	1
385	person . thank you .	8
386	he s all tired out , though , the poor little guy .	6
387	can i have a scotch and soda ?	2
388	i got ta stay with her .	8
389	when the boat seemed a safe distance from the shore , i took a spike , and drove it again and again through the planking of the hull .	2
390	also , i m in love . i . . i d like to get married .	2
391	i got shoes . wan na see ?	2
392	we know next to nothing about them except we believe they re connected to the hezbollah .	1
393	i am . i love you so much .	8
394	this can be established .	8
395	he must have a plan .	2
396	i was so close .	6
397	herb ?	7
398	how you hate the villain .	3
399	do you understand now why it is so important to me for you to believe that i love you with all of my heart ?	8
400	fucking gas company .	1
401	i never saw a more gross neglected duty in my life .	6
402	well , i can not accuse you of not making us comfortable , captain .	1
403	much happier .	5
404	you come in and sit a minute with me .	2
405	why don t you just go ?	1
406	uh , person ? here .	7
407	well , you re so good at fixing things maybe you ll fix me a light .	8
408	what a pleasure .	5
409	and if there s anything else you want , just holler .	1
410	i ll disinherit him .	1
411	you are far prettier than i ever imagined .	5
412	we got em !	1
413	can t i do what i think is right ?	1
414	i wanted to blame myself even for the man who had taken me .	6
415	you ve no right to think what you do about me .	1
416	it is not usually he writes to me .	1
417	now , listen , stow the chatter , mate , and get on that banjo .	2
418	amine , can you hear me ?	2
419	person , we ve got a serious problem .	4
420	but i can order with the best of em .	8
421	what he did was , he just took my money .	6
422	i m an old man who will live until i die .	6
423	any guy who says he can fence $ , , is crazy .	1
424	all i m saying is maybe all the child needs is to be loved .	5
425	that miss person is about the prettiest girl i ever did see .	5
426	how do i know you ll jump ?	2
427	and that s why i don t wan na talk about it if i don t have to .	1
428	that old man is a sick character .	3
429	admiral know what that is ?	7
430	you see how much we accomplish when you appear ?	2
431	the cold war is over , mrs acting president .	1
432	that should give you the real overview of where we re headed .	2
433	i hope you have a nice stay in location .	5
434	anyway , the president of this teamster local back east set up a phony welfare fund , right ?	2
435	she ain t gonna talk , man .	1
436	that was incredible .	5
437	please i don t want anyone to be bad to my wife .	1
438	you got ta get them bones growing .	1
439	did somebody say chase ?	7
440	you should have a kid , person .	8
441	silence , person !	1
442	what happened ? where are the others ?	2
443	it s gonna be very dangerous .	4
444	is this our new car ?	2
445	i forgot about it .	6
446	i wonder what he s doing with mr person .	8
447	now , your gallant maj person is selling me a phony . so he deserves whatever he gets .	1
448	come on , person . we got ta move !	2
449	probably not .	1
450	maryk showed me a log he had written on person s behaviour .	1
451	oh , no , don t worry about me .	4
452	humans are dumb .	3
453	who reported it ?	7
454	rock , go !	2
455	ted , thanks .	8
456	carry on , men .	8
457	skinny popped him .	1
458	i might get bit , after all .	2
459	hey ! it s person .	5
460	person would get a shot every half hour so he could die without pain .	6
461	you ve always had to work ?	7
462	yeah . just call me . - when ?	1
463	good luck , mom .	5
464	she s a wonderful wife to me , too .	5
465	i won t let it happen .	1
466	but come sit for a minute .	2
467	the sunsets were pink . . .	5
468	tri face !	1
469	i - i took some sleeping pills .	6
470	oh my god !	7
471	it hurts , hurts , hurts .	6
472	you re the experts .	8
473	you will be cooperative ?	2
474	i feel i should be doing something , but i don t know what .	6
475	give me that !	1
476	anything you say can and will be used against you in a court of law .	1
477	in six months , we ll have the finest drill team in the world .	2
478	fucking cannibal .	1
479	barney ! person , what a day .	2
480	i got a hunch person ain t got his mind on his business .	1
481	neighbors like each other , speak to each other , care if anybody lives or dies .	1
482	i d really like to help you .	8
483	because i m still tired .	6
484	but at least try my way first .	1
485	you know , you re expecting too much from that formula of b - , mr oxly .	1
486	i like doing business with a man i can trust .	8
487	i get to live in a place . . . it s ok . don t get me wrong . the air is clean .	1
488	that s great , eh ?	5
489	that does it .	1
490	i don t want her hurt at all .	6
491	yours ?	2
492	what ? !	1
493	it was a pleasure to have the general here .	5
494	if it s new committee assignments you d like , we can certainly arrange that .	2
495	look , your mother is here .	8
496	we ve had wonderful times , we three .	5
497	we should celebrate this with a bottle of wine .	5
498	i find it really insulting that you assume it has to be a guy .	1
499	but it s not real .	6
500	for god s sake , listen to me !	1
501	look what i found !	1
502	she must ve struck something .	6
503	i appreciate that , sir .	8
504	boys forget what their country means by just reading land of the free in history books .	8
505	if only you knew how anxious i am to talk to you .	8
506	great view . i bet you can see all the way to the ocean from out here .	2
507	i couldn t do anything .	6
508	i shot him .	4
509	they hurt you any , person ?	1
510	person , this is al	8
511	nobody can do that , . . . except you .	8
512	was a n - word ?	7
513	what that child got to stand , the good lord give her strength to stand .	8
514	did you see that ?	7
515	we have a tremendous audience here at global television studios ,	2
516	anyway , what s it matter to you ?	1
517	look , there s something weird going on here , and i can t quite follow it .	2
518	but , she can be very generous sometimes .	5
519	it s high time i told person a thing or two .	1
520	it s a deal .	8
521	and the only way we got of holding em off is by getting together .	1
522	i mean , all you have to do is to step aside with immense fortune .	8
523	without a wind , we ll lose him !	1
524	this is true , person .	8
525	it will happen , as it does for all of us .	8
526	it affects her every day .	6
527	you re the first good thing that s happened to us .	8
528	we ll make the deal .	2
529	outstanding .	8
530	i do not know what you are , but you are not a woman .	8
531	listen , i really can t talk about this over the phone .	1
532	where were you ?	7
533	i don t give a damn .	1
534	i don t know . we just . . . became friends . and then it became more than that .	1
535	that ll stop him !	1
536	now , the police are gonna want me to let some of you go as a sign of good faith .	1
537	you lose the feel of the cards when you have so much action . . . day in and day out .	1
538	ever since the club split up , i missed you . we all missed you .	1
539	did you sleep well ?	7
540	c mon , rest awhile girl .	2
541	as i said , sir it all depends how far we re willing to go .	8
542	i m tired .	6
543	i ve never been happier in my life .	6
544	junior !	5
545	well , i want to thank you and your wife for all your help .	8
546	we re counting on you .	1
547	aren t you ever satisfied ?	7
548	no , no , no , no , no , i want to know what the hell is happening to me !	1
549	before the bomb went off yesterday , do you recall seeing this man ?	1
550	i hope you ll enjoy this .	5
551	we ll share it .	8
552	so , i guess i was the lucky one .	5
553	i m sorry you have to sneak out by the back way , but we must preserve a respectable front .	1
554	one can learn a great deal from him .	8
555	don t be tricked by his devilish voice !	3
556	what good is it to cut off your heads ?	1
557	sorry , coach .	6
558	not going to do it .	1
559	this is nice .	5
560	they ain t going to expedite it for me .	1
561	we came outside giddy and reeling .	2
562	good job .	5
563	i m glad you told me about this .	5
564	i decline to answer your question . i decline to answer your question .	1
565	and i know this planet is safer because she s defending it .	8
566	my point is there is a protocol with the national center for missing and exploited children .	8
567	don t question my decisions again .	1
568	i know it s a silly thing for me to ask you , but i want you to tell me the truth .	1
569	no luck ?	1
570	it s tough being left out , isn t it ?	1
571	don t ask me why .	1
572	he was very understanding .	8
573	she s going to die if you don t help me .	1
574	now come on , you ve been drinking .	1
575	why did you lie to me ?	1
576	if you become president , would person remain as vice president ?	2
577	did you bring that guy in here ?	7
578	they ve done things with my body and the bodies of others . . .	8
579	i was in a really bad place .	6
580	hey pops , give me one of those crazy beers .	2
581	cheers , man .	8
582	yeah , are you gonna feed her ?	2
583	just give me the stamp . i love you , person , person , person , person , whatever your name is .	8
584	so why don t you tell me a little about yourself ?	1
585	i ll be in my office if you need me .	8
586	this is long , man .	8
587	to me , man is a tremendous creation , an inconceivable thought .	7
588	you sound further away than that .	1
589	so , how is it you know so little about cars ?	2
590	we have an idea that might help .	8
591	person is army from the anus up .	3
592	i had no right to put you through all that .	1
593	what s person got to do with this ?	2
594	what about it ?	2
595	i get two bucks an hour , plus ten per cent of that goes to a bail fund .	1
596	must be very good .	5
597	you really could be a nun ! thanks .	2
598	then when i m good and ready , we come out with a big extra .	2
599	collaborating with president person is always a mistake .	8
600	did you see what he did ?	7
601	sink that longboat !	1
602	thank you for asking .	8
603	how did you manage to get so friendly with person ?	1
604	did i hear something about jewels ?	2
605	father .	8
606	i don t like your faces .	1
607	well , now where are you going ?	2
608	your back prevented you from practicing six hours a day .	1
609	if i don t get a room , you and your hotel are fourth on my list to be sued !	1
610	no worries .	6
611	fracture that whole part of the world , and now we have isis .	1
612	i knew there was a story in that guy .	7
613	so , the ring ? - no .	1
614	sing something , person . wonderful idea !	5
615	i have no basis and no standing to move forward if i did .	1
616	they re poorly !	1
617	i ll get on it first thing .	2
618	i am going to throw up .	1
619	well , as long as you feel that way about it , the gun is yours !	1
620	jesus . . . - christ on a crutch .	1
621	get ready . we need you to drop something off .	2
622	okay , i need you to calm down , okay ?	8
623	i ve been having weather problems .	6
624	whatever action needs to be taken to address this problem , needs to be taken .	2
625	i m just following orders but don t worry	1
626	so , should we still listen to what elder says ?	2
627	she ll talk about the triad robbery , she ll name case , then us .	2
628	but right now , i can t think of one .	1
629	please . - could you get person a coke , please ? - sure .	2
630	what s so odd about that ?	7
631	what do you skin ?	2
632	how long has she been gone ? ! how long ?	2
633	i won t ever do it again , i promise .	6
634	i m not kiddin around .	1
635	stay out of sight .	1
636	be ready to leave on the night train for location .	2
637	why would a dumb polack like you think he could outsmart someone like me ?	1
638	i m just fine .	5
639	because she can t stand him !	1
640	i m your man . come anywhere near my old lady , i ll cut your balls off , asshole .	1
641	one good thing .	5
642	i mean , about my having this floor to go on with my babbling .	1
643	you took away my czar , my country , my people .	1
644	i asked him especially , and he told me to tell you .	1
645	do you expect me to believe this ?	1
646	i don t think you ll be able to stand it long .	1
647	well , the tall guy is not really a friend .	8
648	he tried to knife me .	1
649	can i just leave my underwear ?	2
650	well , i must say you re quite different from what i expected .	8
651	get away from that wood !	1
652	i m clearing out of that office everything i own .	1
653	i think you re all being unfair .	1
654	if they do come here , you will let me know ?	2
655	okay . all right !	1
656	not even a perhaps or a maybe ?	2
657	sounds right to me . ok .	8
658	beautiful . - uh - huh . yeah .	4
659	we ve to get out of here and get help !	1
660	we ll have to hope that that s enough .	2
661	mr person ? you all right ?	7
662	we lost person !	1
663	you are a class - a fuck - up , you know ?	1
664	something i can do to help you ?	8
665	i saw those guys coming towards person s house just before we got out .	2
666	i mean you re gonna find it kind of hard to drive without any keys .	1
667	i m gonna do it now .	8
668	not me .	1
669	you re sure of that , are you ?	7
670	on !	1
671	how many times have i told you to keep away from my desk ?	1
672	i m coming to you .	2
673	he ll know how to handle things .	8
674	what about us ?	2
675	don t you believe it .	1
676	you named it .	7
677	your gutless hide is safe .	3
678	how does he end his letter ?	7
679	here , rally round and i ll show you the points of interest .	2
680	i want to talk to my brothers .	8
681	with a ring like that i could , dare i say it , rule the world .	8
682	he s a good man .	8
683	not your fault , don t think that .	1
684	and ten minutes later i got the call . . . that the court had found in our favor .	1
685	what kind of car ?	7
686	you conning him out of the deed without putting down a cent .	1
687	yeah , you fucking coward !	1
688	you don t have to call me father .	1
689	listen , i got an idea .	1
690	isn t this the same desk . . . ?	7
691	please . understand i was taken by surprise .	4
692	no , sir .	1
693	press down on her !	1
694	so you don t know what happened .	1
695	may success follow your flag .	8
696	i d like you to meet a friend of mine .	2
697	i think it was fun and sexy .	5
698	improvise .	2
699	please just look at me .	4
700	boss , you think of everything .	1
701	are we ?	2
702	well , i will be very glad to hear it .	5
703	i like her .	8
704	i don t need marked cards to beat you , pal .	1
705	he ll show you when it s finished .	2
706	she was worried about you .	4
707	a little early for christmas shopping , ain t it ?	2
708	you ll never get me to give this up !	1
709	it s not exactly the ritz , but it s peaceful and quiet .	5
710	you little spying hyena . did the professor put you up to this ?	1
711	sort of .	8
712	you make me sick when you speak , person .	1
713	but we ve got to take a closer look at this big boy .	2
714	the best , smartest , most interesting women in the world ?	5
715	no need to worry , son .	1
716	come on , it s me , person .	8
717	why would anyone recognize me ?	7
718	so what do we do about the hostage situation , sir ?	4
719	you broke your husband out of prerelease ?	1
720	what the blaze is going on here ?	1
721	i hate that cheap little bastard .	3
722	but , of course , she s lying .	1
723	well , it can t be helped now .	8
724	very nice , person .	5
725	and treat those two impostors just the same . . .	1
726	you know this guy !	1
727	it just makes me feel real glad to see the chiefs back on the warpath again . . . to coin a phrase .	2
728	is this the kind of person that you are ?	7
729	no , i think it s a lot more exciting than that .	5
730	it doesn t fear my incantations !	1
731	we should go .	2
732	mister , is this heaven here or not ?	1
733	hey , they re . . . they re shutting the door .	1
734	can t you humor him ? i need a favor .	1
735	you still serve that dull , grey stupidity .	3
736	don t you understand ?	1
737	specialist to the nursery .	2
738	i think person was kind of cute .	5
739	put it down	1
740	we got to find person .	2
741	everything s gonna be okay .	8
742	who s got time to wonder what happened to some ridiculous talking mice when you re driving by at , miles an hour ?	1
743	i was state - raised . . . and this is a dead place .	6
744	keep it down , you ll wake the munchkins !	1
745	i wouldn t be stupid enough to bring it home .	1
746	we ll let him sleep .	2
747	it pretends this man is in danger when no one cares about him one bit .	1
748	he doesn t have your heart .	6
749	you take care of these people .	8
750	they screwed him up .	1
751	why did you take him then with me ?	1
752	whether we live or die may depend on what happens here .	2
753	he knows , what i do not understand it is for what reason the inglethorp it seemed so interested in being a prisoner .	8
754	the three so - called flying saucers had been recovered in location .	7
755	you know i told you that person and i are going to get married . . . when he comes back from the maneuvers .	1
756	i hope to see more of you , when you re free of the spell of mr person .	8
757	what did he say ?	7
758	that s part of the picture .	8
759	are you crying ?	7
760	well , i can t help wondering if person is right .	8
761	stand by and see his wife insulted ?	1
762	i was thinking of picking up a pizza and going home .	2
763	ah ! - you should listen to your brother .	8
764	now you can show papa some of them tricks .	2
765	i ll see to it .	2
766	what s weak about wanting ?	2
767	and we re finished playing the key cities .	2
768	yes , sir .	8
769	i didn t mean to offend you . i was just being me , you know ?	1
770	i ve been doing some checking on you , mr person .	8
771	( isaac crying ) - it s cranky time .	1
772	bat - blind ships .	4
773	you re the busiest woman i ever saw .	5
774	how could he , a young , inexperienced priest , do battle alone with the dark lord himself ?	3
775	and don t forget , there are two things that have no limit	1
776	you look different .	8
777	good heavens , isn t there any revolt in you ?	1
778	just get the head .	1
779	drop that gun and let me walk out .	1
780	just let me take her back with me .	1
781	she ll listen to you , you re not her mother .	8
782	you could change decent and decent . go straight .	8
783	it s wasted on this bunch of swiss bankers .	1
784	actually , i kissed you because i couldn t control myself	6
785	whatever i lost , i lost a long time ago , and i don t plan on losing more .	6
786	next time remind me to bring some aspirin .	2
787	everybody s a screwball in some way .	5
788	sorry for the slight inconvenience , your honor .	6
789	they threatened to kill me if i didn t pay .	1
790	hey , daddy s friends are here .	8
791	what are you talking about , dad ,	1
792	i m trusting you to be discreet .	8
793	move , i tell you .	1
794	all killed ?	4
795	looking for person ?	2
796	now , this is pretty great .	5
797	yes , of course .	8
798	person said she couldn t go out tonight , so i said she could use the parlour .	1
799	something wrong ?	2
800	what do you call it ?	2
801	give it to me !	1
802	i don t think you should drive .	1
